make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Toyota,Harrier,2.0 GS Sport,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,185000
Toyota,Harrier,2.0 Elegance,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,168000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2015,Automatic,3.0L,Coupe,Kuala Lumpur,No Warranty,09-Apr-2019,09-Apr-2019,363800
Proton,X70,1.8 TGDI Premium 2WD,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,09-Apr-2019,19-Apr-2019,98000
Honda,BR-V,1.5 V,New,2019,Automatic,1.5L,MPV,Selangor,5 Years Warranty,08-Apr-2019,30-Jun-2019,87700
Honda,CR-V,1.5 Turbo 2WD Premium,New,2019,Automatic,1.5L,SUV,Selangor,5 Years Warranty,08-Apr-2019,30-Jun-2019,131000
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,08-Apr-2019,08-Apr-2019,257000
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Selangor,5 Years Warranty,08-Apr-2019,08-Apr-2019,34000
Mitsubishi,ASX,2.0,Used,2014,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,08-Apr-2019,09-Apr-2019,65800
Perodua,Axia,1.0 Standard G,New,2019,Automatic,1.0L,Hatchback,Kuala Lumpur,5 Years Warranty,08-Apr-2019,08-Apr-2019,35599
Toyota,Alphard,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,08-Apr-2019,08-Apr-2019,299000
Nissan,Juke,1.6 DIG Turbo,Used,2012,Automatic,1.6L,SUV,Kuala Lumpur,No Warranty,08-Apr-2019,08-Apr-2019,68800
Lexus,GS,250 F Sport,Used,2016,Automatic,2.5L,Sedan,Kuala Lumpur,1 Year Warranty,08-Apr-2019,08-Apr-2019,143800
Haval,H2,1.5 Comfort,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,More than 5 Years,08-Apr-2019,10-May-2019,91000
Haval,H9,2.0 Turbo,New,2019,Automatic,2.0L,Hatchback,Kuala Lumpur,More than 5 Years,08-Apr-2019,10-May-2019,157800
Toyota,Alphard,3.5 Executive Lounge,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,08-Apr-2019,12-Apr-2019,308000
Land Rover,Range Roger Velar,3.0 HSE,Recond,2018,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,08-Apr-2019,08-Apr-2019,688000
Land Rover,Range Rover Sport,3.0 SDV6 HSE,Recond,2018,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,08-Apr-2019,08-Apr-2019,688000
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,08-Apr-2019,12-Apr-2019,250000
Ford,Mustang,EcoBoost,Recond,2016,Automatic,2.3L,Coupe,Kuala Lumpur,1 Year Warranty,08-Apr-2019,08-Apr-2019,270000
Mitsubishi,Pajero Sport,2.5 4x4,Used,2011,Automatic,2.5L,SUV,Kuala Lumpur,1 Year Warranty,08-Apr-2019,08-Apr-2019,59608
Toyota,Alphard,3.5,Recond,2018,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,07-Apr-2019,08-Apr-2019,399800
Toyota,Vellfire,ZA,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,07-Apr-2019,04-May-2019,218800
Toyota,Alphard,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,07-Apr-2019,07-Apr-2019,323000
Honda,BR-V,1.5 V,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,04-Apr-2019,08-Apr-2019,76780
Volkswagen,Sharan,2.0 TSI,Used,2011,Automatic,2.0L,MPV,Kuala Lumpur,No Warranty,07-Apr-2019,07-Apr-2019,71800
Proton,Perdana,2.0 V6 Enhanced,Used,2008,Automatic,2.0L,Sedan,Selangor,No Warranty,07-Apr-2019,07-Apr-2019,12200
Toyota,Camry,2.4 V,Used,2010,Automatic,2.4L,Sedan,Kuala Lumpur,No Warranty,07-Apr-2019,07-Apr-2019,59800
Nissan,Serena,2.0 Highway Star,Used,2011,Automatic,2.0L,MPV,Kuala Lumpur,No Warranty,07-Apr-2019,07-Apr-2019,46800
Honda,Jazz,1.5 E,Used,2013,Automatic,1.5L,Hatchback,Kuala Lumpur,No Warranty,07-Apr-2019,15-Apr-2019,45800
Nissan,X-Trail,2.0 CVTC,Used,2010,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,07-Apr-2019,19-Jun-2019,26800
Perodua,Axia,1.0 Standard G,Used,2016,Automatic,1.0L,Hatchback,Kuala Lumpur,No Warranty,07-Apr-2019,23-May-2019,24000
Toyota,Innova,2.0 G,Used,2006,Automatic,2.0L,MPV,Kuala Lumpur,No Warranty,07-Apr-2019,07-Apr-2019,29800
Toyota,Camry,2.5 V,New,2019,Automatic,2.5L,Sedan,Kuala Lumpur,5 Years Warranty,06-Apr-2019,06-Apr-2019,186900
Perodua,Alza,1.5 EZi,Used,2011,Automatic,1.5L,MPV,Kuala Lumpur,No Warranty,06-Apr-2019,06-Apr-2019,29800
Porsche,Cayenne,3.0 Diesel,Used,2016,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,06-Apr-2019,13-Apr-2019,420000
Land Rover,Range Rover Sport,5.0 SVR,Recond,2018,Automatic,5.0L,SUV,Selangor,1 Year Warranty,06-Apr-2019,09-Jul-2019,928000
Toyota,Alphard,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,5 Years Warranty,06-Apr-2019,06-Apr-2019,328000
Toyota,Hilux,2.5 G,Used,2011,Automatic,2.5L,Pickup,Kuala Lumpur,No Warranty,05-Apr-2019,05-Apr-2019,55800
Toyota,Estima,2.4,Used,2014,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,05-Apr-2019,05-Apr-2019,145800
Proton,Saga,1.3 FLX (M),Used,2012,Manual,1.3L,Sedan,Selangor,No Warranty,05-Apr-2019,05-Apr-2019,12500
Mercedes-Benz,C-Class Coupe,C200,Recond,2016,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,05-Apr-2019,05-Apr-2019,255000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,05-Apr-2019,05-Apr-2019,184000
Proton,Saga,1.3 Executive,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,5 Years Warranty,05-Apr-2019,19-Apr-2019,29800
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,161000
Mercedes-Benz,A-Class,A250 AMG Sport,Used,2017,Automatic,2.0L,Hatchback,Kuala Lumpur,5 Years Warranty,04-Apr-2019,04-Apr-2019,188888
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,5 Years Warranty,04-Apr-2019,04-Apr-2019,31988
Ford,Mustang,EcoBoost,Recond,2016,Automatic,2.3L,Coupe,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,278000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Selangor,No Warranty,04-Apr-2019,22-Apr-2019,255800
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,121000
Honda,HR-V,1.8 RS,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,31-Mar-2019,04-Apr-2019,107900
Ford,Ranger,2.0 XLT Plus,New,2018,Automatic,2.0L,Pickup,Negeri Sembilan,3 Years Warranty,04-Apr-2019,04-Apr-2019,111888
Ford,Ranger,Raptor,New,2019,Automatic,2.0L,Pickup,Melaka,3 Years Warranty,04-Apr-2019,04-Apr-2019,196888
Ford,Ranger,2.0 Bi-turbo Wildtrak 4WD,New,2019,Automatic,2.0L,Pickup,Negeri Sembilan,3 Years Warranty,04-Apr-2019,04-Apr-2019,136888
Toyota,Corolla Altis,2.0 V,Used,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,04-Apr-2019,04-Apr-2019,77800
DS,5,1.6 THP,New,2018,Automatic,1.6L,Sedan,Selangor,5 Years Warranty,04-Apr-2019,04-Apr-2019,149888
Mercedes-Benz,A-Class,A45 AMG,Recond,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,211000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Selangor,No Warranty,04-Apr-2019,24-Apr-2019,162888
Toyota,Vellfire,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,165888
Volkswagen,Golf GTI,2.0 TSI,Recond,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,135000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,12-Apr-2019,234000
Land Rover,Range Rover Sport,5.0 V8 Supercharged,Used,2014,Automatic,5.0L,SUV,Kuala Lumpur,No Warranty,04-Apr-2019,04-Apr-2019,388000
Toyota,Vellfire,ZA,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,216000
Toyota,Hilux,2.4 G 4x4,Used,2017,Automatic,2.4L,Pickup,Kuala Lumpur,3 Years Warranty,04-Apr-2019,04-Apr-2019,92608
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Selangor,1 Year Warranty,04-Apr-2019,22-Apr-2019,145800
Toyota,86,GT 2.0 (M),Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,138000
Toyota,86,GT 2.0 (M),Recond,2013,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,126000
Toyota,Vellfire,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,14-Apr-2019,281000
Toyota,Vellfire,2.4,Used,2009,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,109000
Toyota,Vellfire,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,11-Apr-2019,296000
Mercedes-Benz,C-Class,C180 AMG Sport,Recond,2014,Automatic,1.8L,Sedan,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,125000
Mercedes-Benz,E-Class Cabriolet,E300,Recond,2018,Automatic,2.0L,Convertible,Selangor,1 Year Warranty,04-Apr-2019,04-Apr-2019,458000
Toyota,Vellfire,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,14-Apr-2019,260000
Toyota,Vellfire,ZG,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,249999
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,04-Apr-2019,04-Apr-2019,127000
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,03-Apr-2019,03-Apr-2019,160000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Selangor,1 Year Warranty,03-Apr-2019,03-Apr-2019,155800
Toyota,Harrier,2.0 Elegance,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,03-Apr-2019,03-Apr-2019,158000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,03-Apr-2019,03-Apr-2019,154000
Volkswagen,Beetle,1.2 TSI Sport,Used,2013,Automatic,1.2L,Coupe,Kuala Lumpur,No Warranty,03-Apr-2019,03-Apr-2019,59000
Mazda,Mazda6,2.5 Skyactiv Sedan,New,2019,Automatic,2.5L,Sedan,Kuala Lumpur,More than 5 Years,03-Apr-2019,03-Apr-2019,166056
Proton,Preve,1.6 Executive Turbo,Used,2013,Automatic,1.6L,Sedan,Kuala Lumpur,No Warranty,03-Apr-2019,03-Apr-2019,27800
Hyundai,Santa Fe,2.2 CRDi AWD Executive Plus,Used,2014,Automatic,2.2L,SUV,Kuala Lumpur,No Warranty,03-Apr-2019,12-Jun-2019,80800
Toyota,Vellfire,ZA,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,03-Apr-2019,03-Apr-2019,219999
Toyota,Estima,2.4,Used,2014,Automatic,2.4L,MPV,Selangor,No Warranty,03-Apr-2019,03-Apr-2019,133800
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2015,Automatic,3.0L,Coupe,Kuala Lumpur,1 Year Warranty,03-Apr-2019,03-Apr-2019,368888
Ferrari,F430 Spider,4.3 V8 F1,Used,2005,Automatic,4.3L,Coupe,Kuala Lumpur,No Warranty,03-Apr-2019,03-Apr-2019,349000
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,03-Apr-2019,03-Apr-2019,281000
Toyota,Hilux,2.5 G,Used,2015,Automatic,2.5L,Pickup,Kuala Lumpur,1 Year Warranty,03-Apr-2019,03-Apr-2019,71608
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,03-Apr-2019,12-Apr-2019,125000
Land Rover,Range Rover Sport,3.0 HSE,Recond,2016,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,03-Apr-2019,03-Apr-2019,559000
Mercedes-Benz,CLA-Class,CLA 180 AMG Sport,Recond,2016,Automatic,1.6L,Sedan,Kuala Lumpur,2 Years Warranty,03-Apr-2019,03-Apr-2019,175000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,03-Apr-2019,03-Apr-2019,246888
Toyota,Vellfire,ZG,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,03-Apr-2019,03-Apr-2019,235888
Proton,Persona,1.6,New,2019,Automatic,1.6L,Sedan,Selangor,5 Years Warranty,03-Apr-2019,03-Apr-2019,45000
Proton,Iriz,1.6,New,2019,Automatic,1.6L,Hatchback,Selangor,5 Years Warranty,03-Apr-2019,03-Apr-2019,43000
Proton,X70,1.8 TGDI Standard 2WD,New,2019,Automatic,1.8L,SUV,Selangor,5 Years Warranty,03-Apr-2019,03-Apr-2019,98470
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Selangor,5 Years Warranty,03-Apr-2019,03-Apr-2019,35800
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,02-Apr-2019,02-Apr-2019,152000
Mercedes-Benz,C-Class,C180 CGI AMG Sport,Recond,2012,Automatic,1.8L,Sedan,Kuala Lumpur,No Warranty,02-Apr-2019,02-Apr-2019,98000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,02-Apr-2019,02-Apr-2019,188000
Audi,A5 Sportback,2.0 TFSI  quattro,Recond,2013,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,02-Apr-2019,02-Apr-2019,138000
Porsche,718 Cayman,2.0 Turbo,Recond,2017,Automatic,2.0L,Coupe,Kuala Lumpur,No Warranty,02-Apr-2019,02-Apr-2019,468000
BMW,5-Series,525i SE,Used,2005,Automatic,2.5L,Sedan,Kuala Lumpur,No Warranty,02-Apr-2019,10-Apr-2019,35000
Land Rover,Range Rover,5.0 V8 Autobiography,Recond,2014,Automatic,5.0L,SUV,Kuala Lumpur,No Warranty,02-Apr-2019,02-Apr-2019,585000
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,02-Apr-2019,02-Apr-2019,288000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,212800
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,02-Apr-2019,02-Apr-2019,299000
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,180800
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,119888
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,216000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,252000
Mercedes-Benz,S-Class Coupe,S500,Recond,2015,Automatic,4.7L,Coupe,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,638000
Porsche,911,Carrera S 3.0,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,728000
Aston Martin,DB11,5.2 V12,Recond,2016,Automatic,5.2L,Coupe,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,"1200,000"
Land Rover,Range Rover,5.0 V8 Autobiography,Recond,2013,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,448000
Lamborghini,Aventador LP 750-4,6.5 V12 SuperVeloce,Recond,2016,Automatic,6.5L,Coupe,Kuala Lumpur,1 Year Warranty,02-Apr-2019,02-Apr-2019,"2990,000"
Honda,CR-V,2.0 i-VTEC 4WD,Used,2014,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,02-Apr-2019,03-Jul-2019,76800
Toyota,Vellfire,2.4,Used,2013,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,02-Apr-2019,02-Apr-2019,158800
Toyota,Caldina,2.0 GT4 N-spec,Used,2008,Manual,2.0L,Hatchback,Kuala Lumpur,No Warranty,02-Apr-2019,01-Jul-2019,43800
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,02-Apr-2019,02-Apr-2019,248000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,02-Apr-2019,02-Apr-2019,258000
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,01-Apr-2019,01-Apr-2019,308888
Mercedes-Benz,C-Class,C300 AMG Line,New,2019,Automatic,2.0L,Sedan,Kuala Lumpur,4 Years Warranty,01-Apr-2019,01-Apr-2019,304888
Mercedes-Benz,C-Class,C200 Avantgarde,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,4 Years Warranty,01-Apr-2019,01-Apr-2019,259888
Mercedes-Benz,C-Class,C200 Avantgarde,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,4 Years Warranty,01-Apr-2019,01-Apr-2019,259888
Mercedes-Benz,A-Class,A200 Progressive Line,New,2019,Automatic,1.3L,Hatchback,Kuala Lumpur,4 Years Warranty,01-Apr-2019,01-Jul-2019,227888
Porsche,Macan,2.0 Turbo,Used,2014,Automatic,2.0L,SUV,Kuala Lumpur,2 Years Warranty,01-Apr-2019,28-Jun-2019,273800
Honda,Insight,1.3 Hybrid,Used,2011,Automatic,1.3L,Sedan,Selangor,No Warranty,01-Apr-2019,01-Apr-2019,27800
Toyota,Vellfire,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,01-Apr-2019,01-Apr-2019,299000
Toyota,Alphard,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,01-Apr-2019,01-Apr-2019,330000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,01-Apr-2019,01-Apr-2019,235000
BMW,X6,xDrive35i,Recond,2015,Automatic,3.0L,Sedan,Kuala Lumpur,1 Year Warranty,01-Apr-2019,01-Apr-2019,398000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,01-Apr-2019,01-Apr-2019,158000
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,01-Apr-2019,01-Apr-2019,168000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,31-Mar-2019,31-Mar-2019,248000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,31-Mar-2019,31-Mar-2019,151000
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,31-Mar-2019,31-Mar-2019,300000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,31-Mar-2019,31-Mar-2019,253000
Lexus,LX,570,Recond,2016,Automatic,5.7L,SUV,Selangor,1 Year Warranty,31-Mar-2019,31-Mar-2019,585000
Mercedes-Benz,CLS-Class,CLS350 AMG Sport,Used,2011,Automatic,3.5L,Sedan,Selangor,1 Year Warranty,31-Mar-2019,31-Mar-2019,155800
Toyota,Vios,1.5 J,Used,2015,Automatic,1.5L,Sedan,Selangor,1 Year Warranty,31-Mar-2019,31-Mar-2019,53800
Mercedes-Benz,A-Class,A180,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,117000
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,184000
Mitsubishi,Grandis,2.4,Used,2010,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,31-Mar-2019,25-May-2019,37900
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,182000
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,128000
Mercedes-Benz,A-Class,A180,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,115000
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,128000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,229000
Toyota,Vellfire,ZG,Recond,2015,Automatic,2.5L,MPV,Selangor,No Warranty,31-Mar-2019,31-Mar-2019,241000
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,303000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Selangor,1 Year Warranty,31-Mar-2019,31-Mar-2019,260000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,183000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,181000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,183000
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,31-Mar-2019,31-Mar-2019,250000
Lexus,NX,200t F-Sport,Recond,2015,Automatic,2.0L,SUV,Selangor,1 Year Warranty,31-Mar-2019,31-Mar-2019,235000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,30-Mar-2019,30-Mar-2019,212000
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Mar-2019,13-Apr-2019,142000
Honda,Jazz,1.5,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,30-Mar-2019,30-Mar-2019,67850
Mercedes-Benz,B-Class,B200 BlueEfficiency,Used,2012,Automatic,1.6L,MPV,Selangor,No Warranty,30-Mar-2019,30-Mar-2019,77800
Land Rover,Range Rover,5.0 V8 Vogue,Used,2015,Automatic,5.0L,SUV,Kuala Lumpur,No Warranty,30-Mar-2019,08-Jul-2019,650000
Toyota,Alphard,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,02-Apr-2019,02-Apr-2019,353000
Honda,Accord,2.0 VTi-L,New,2019,Automatic,2.4L,Sedan,Kuala Lumpur,5 Years Warranty,29-Mar-2019,30-Mar-2019,158850
Subaru,XV,2.0i,New,2019,Automatic,2.0L,SUV,Kedah,5 Years Warranty,26-Mar-2019,09-Apr-2019,117788
Lamborghini,Gallardo Superleggera,5.2 V10 LP 570,Used,2010,Manual,5.2L,Coupe,Kuala Lumpur,No Warranty,01-Apr-2019,01-Apr-2019,850000
Porsche,Macan,S 3.0,Recond,2015,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Mar-2019,12-Apr-2019,368000
Lexus,RX,200t,Recond,2017,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Mar-2019,12-Apr-2019,320000
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Mar-2019,12-Apr-2019,290000
Lexus,NX,200t F-Sport,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Mar-2019,11-Apr-2019,231000
Lexus,NX,200t,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Mar-2019,11-Apr-2019,195000
Lexus,NX,200t,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Mar-2019,11-Apr-2019,209000
Land Rover,Range Rover Evoque,2.0 Si4 Dynamic,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,29-Mar-2019,11-Apr-2019,195000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,29-Mar-2019,20-May-2019,246800
Rolls-Royce,Ghost,6.6 V12,Recond,2014,Automatic,6.6L,Sedan,Kuala Lumpur,1 Year Warranty,29-Mar-2019,29-Mar-2019,"1300,000"
Porsche,718 Cayman,2.0 Turbo,Recond,2017,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,29-Mar-2019,08-May-2019,415000
Land Rover,Range Rover,5.0 V8 Autobiography,Recond,2013,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,29-Mar-2019,29-Mar-2019,490000
